tid,template
8,BLOCK* NameSystem.allocateBlock: <*> <*>
14,Receiving block <*> src: /<*> dest: /<*>
7,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>
11,PacketResponder <*> for block <*> terminating
12,Received block <*> of size <*> from /<*>
1,<*> Served block <*> to /<*>
17,Verification succeeded for <*>
9,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>
10,Deleting block <*> file <*>
18,writeBlock <*> received exception java.io.IOException: Could not read from stream
5,BLOCK* ask <*> to replicate <*> to datanode(s) <*>
2,<*> Starting thread to transfer block <*> to <*>
13,Received block <*> src: /<*> dest: /<*> of size <*>
4,<*>:Transmitted block <*> to /<*>
15,Receiving empty packet for block <*>
6,BLOCK* NameSystem.addStoredBlock: addStoredBlock request received for <*> on <*> size <*> But it does not belong to any file.
